Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
94f31e05-7628-47cc-9e46-6676c6ede040.jpg,0.75,0.75,0.75,0.75,0.75
4fbe12d7-492b-43a1-bf1b-6227413d7267.jpg,0.75,0.75,0.75,0.75,0.75
7dda07e2-71fd-4719-9e79-f1137dabd084.jpg,0.75,0.75,0.75,0.75,0.75
b0dd2907-ecb4-4388-93d9-a8d83d7b0bd0.jpg,0.75,0.75,0.75,0.75,0.75
5f342ce2-7ba1-4d1f-a367-7ac257fa4e13.jpg,0.75,0.75,0.75,0.75,0.75
ee97a1ef-e78a-4b60-8b95-1b0239ffa270.jpg,0.75,0.75,0.75,0.75,0.75
cb4644d1-c386-445c-ac98-630f46aff7f2.jpg,0.75,0.75,0.75,0.75,0.75
c398d396-2e25-4bd1-89a6-63336dc813c2.jpg,0.75,0.75,0.75,0.75,0.75
5fd63b28-8620-4dde-8cfe-c4cb324485cd.jpg,0.75,0.75,0.75,0.75,0.75
87c29525-3317-4525-8275-a85cd7f83e78.jpg,0.75,0.75,0.75,0.75,0.75
3799e459-6edc-4632-8cef-c4802afa6237.jpg,0.75,0.75,0.75,0.75,0.75
26b68631-5ad3-4a67-8d76-134abf2a5c4b.jpg,0.75,0.75,0.75,0.75,0.75
28b6a896-da1f-4c2d-aa13-85de1b554f09.jpg,0.75,0.75,0.75,0.75,0.75
34e8ed35-a71f-4133-960d-bad411cc0c52.jpg,0.75,0.75,0.75,0.75,0.75
c5d80190-9d3a-4fdc-879f-40caee1069c1.jpg,0.75,0.75,0.75,0.75,0.75
456f9d9c-d259-412f-a492-837bee495d97.jpg,0.75,0.75,0.75,0.75,0.75
8049eabd-8da6-41ef-a26c-e482d37207cc.jpg,0.75,0.75,0.75,0.75,0.75
e4e7cfe1-5383-4e4c-8ad3-1eff7f334e40.jpg,0.75,0.75,0.75,0.75,0.75
9715b22f-0472-4970-b7c2-2e2e90e697ef.jpg,0.75,0.75,0.75,0.75,0.75
8d55b40a-dbee-4225-b2d6-83325e37d85a.jpg,0.75,0.75,0.75,0.75,0.75
620ae32c-430b-4684-98d0-16326c84319e.jpg,0.75,0.75,0.75,0.75,0.75
ef104f14-61ad-4dcc-abfa-574959426a24.jpg,0.75,0.75,0.75,0.75,0.75
a567d316-184a-463c-9919-85bb7be9dcf8.jpg,0.75,0.75,0.75,0.75,0.75
bd79b893-4ef7-466c-ae6c-fbbbba9c907b.jpg,0.75,0.75,0.75,0.75,0.75
ffe8895c-ea48-45f6-b5fd-50f679aaa26d.jpg,0.75,0.75,0.75,0.75,0.75
cf1907f2-9fab-4214-b763-ed3df19569da.jpg,0.75,0.75,0.75,0.75,0.75
b62a54d3-4da5-48b5-a1a4-0c4fb82df61c.jpg,0.75,0.75,0.75,0.75,0.75
cba72dac-cfee-4618-8272-259f1ab9c280.jpg,0.75,0.75,0.75,0.75,0.75
de55658a-fb9b-4156-b1a1-216ae6acfcd7.jpg,0.75,0.75,0.75,0.75,0.75
d117bd94-5d30-49c6-aba3-67739dee67d1.jpg,0.75,0.75,0.75,0.75,0.75
e6d4a679-5915-4f4d-8d7f-235afe0ed651.jpg,0.75,0.75,0.75,0.75,0.75
9fa41963-a03d-4bfc-9c3f-7de25e0dc2c0.jpg,0.75,0.75,0.75,0.75,0.75
37900d0a-63c7-42e5-bc26-8d045624859d.jpg,0.75,0.75,0.75,0.75,0.75
f5d734cc-9dff-470a-8369-4683e2adc2c0.jpg,0.75,0.75,0.75,0.75,0.75
f57eb703-15d7-414b-9e6d-5859a08db4b9.jpg,0.75,0.75,0.75,0.75,0.75
b2e972be-3882-4d27-b20c-c015c2b74e46.jpg,0.75,0.75,0.75,0.75,0.75
adde782a-1b53-4732-8588-31d47aca61ce.jpg,0.75,0.75,0.75,0.75,0.75
4f7cc7ce-5125-44df-8974-ec8247a6ba02.jpg,0.75,0.75,0.75,0.75,0.75
1b9db459-415a-4b1d-9f0c-48177698049d.jpg,0.75,0.75,0.75,0.75,0.75
17a5a6ba-4010-403f-8ac6-569b643ec2e0.jpg,0.75,0.75,0.75,0.75,0.75
cc512ae6-1ead-45c2-bca9-d9656b3d48e3.jpg,0.75,0.75,0.75,0.75,0.75
7234cdf1-4f26-4e0b-a274-b257b1d0b7f4.jpg,0.75,0.75,0.75,0.75,0.75
2b37fb68-8955-441c-b866-cccf02b3bb16.jpg,0.75,0.75,0.75,0.75,0.75
b0963295-9bee-4e18-b31e-88a5867f1451.jpg,0.75,0.75,0.75,0.75,0.75
787b51fc-a7ea-4533-abd3-1836a230fea5.jpg,0.75,0.75,0.75,0.75,0.75
474b635d-8b35-4338-b22f-9d12ae515b3c.jpg,0.75,0.75,0.75,0.75,0.75
e1799b7b-37fa-45f4-96cf-a292f2276c19.jpg,0.75,0.75,0.75,0.75,0.75
85fcb4f3-30b5-491f-bc5b-85a217f8fbbf.jpg,0.75,0.75,0.75,0.75,0.75
64d44125-47ae-4c61-8bb3-2ff9b2b1b612.jpg,0.75,0.75,0.75,0.75,0.75
fff999f1-6b65-4626-a0ab-b2d42817029f.jpg,0.75,0.75,0.75,0.75,0.75
bfd5de9e-f3a4-4a8f-ba16-114ccd12ee73.jpg,0.75,0.75,0.75,0.75,0.75
157765a6-64a4-4f24-9103-e3859c32ce85.jpg,0.75,0.75,0.75,0.75,0.75
f1db39a1-5200-4fcd-9ad3-c9cb200a8a1a.jpg,0.75,0.75,0.75,0.75,0.75
63e26d40-3e21-429f-bb1b-0939c473e6ce.jpg,0.75,0.75,0.75,0.75,0.75
beee9013-f67d-4cf2-8d76-832f7b56fdba.jpg,0.75,0.75,0.75,0.75,0.75
753a652c-4c51-4e7c-98e1-e4f84b751d77.jpg,0.75,0.75,0.75,0.75,0.75
72cc67f9-661f-4890-9abf-87cc5c8d9d44.jpg,0.75,0.75,0.75,0.75,0.75
234f2be8-810b-4a51-bdd1-4b796c156547.jpg,0.75,0.75,0.75,0.75,0.75
f56c41cb-dde8-48e1-84db-19e90c7f8816.jpg,0.75,0.75,0.75,0.75,0.75
f893cc5a-0d92-4ccd-a7bf-6ba731b8311f.jpg,0.75,0.75,0.75,0.75,0.75
b25b8a63-4f26-4e0f-93c3-5b7b26c53334.jpg,0.75,0.75,0.75,0.75,0.75
6752ba7b-e48f-4308-b6ab-0a2a41f88517.jpg,0.75,0.75,0.75,0.75,0.75
8ddcc41a-3fb9-427c-a87a-0df6ad3f26f4.jpg,0.75,0.75,0.75,0.75,0.75
